title,iswc,isrc,name,role,share_percent,ipi,society
Midnattssol,T-100.001.001-1,SE-NRD-26-10001,Erik Andersson,CA,50,00712984310,STIM
Midnattssol,T-100.001.001-1,SE-NRD-26-10001,Maria Svensson,CA,50,00123456789,STIM
Vågens Sång,T-100.002.002-2,SE-NRD-26-10002,Johan Berg,CA,50,00345678901,STIM
Vågens Sång,T-100.002.002-2,SE-NRD-26-10002,Karin Lindgren,CA,50,00987654321,STIM
Skär,,SE-NRD-26-10003,Anna Holm,CA,50,00444555666,STIM
Skär,,SE-NRD-26-10003,Sofie Berg,CA,50,00777888999,STIM
Drottningens Klang,,SE-NRD-26-10004,Mikael Östberg,CA,50,00888999000,STIM
Drottningens Klang,,SE-NRD-26-10004,Erik Andersson,CA,50,00712984310,STIM
Frusen Tid,T-100.005.005-5,SE-NRD-26-10005,Maria Svensson,CA,60,00123456789,STIM
Frusen Tid,T-100.005.005-5,SE-NRD-26-10005,Johan Berg,CA,30,00345678901,STIM
Bergslagen,T-100.006.006-6,SE-NRD-26-10006,Karin Lindgren,CA,40,00987654321,STIM
Bergslagen,T-100.006.006-6,SE-NRD-26-10006,Anna Holm,CA,40,00444555666,STIM
Bergslagen,T-100.006.006-6,SE-NRD-26-10006,Sofie Berg,CA,30,00777888999,STIM
Vinterns Ros,T-100.007.007-7,SE-NRD-26-10007,Lars Petersen,CA,50,,STIM
Vinterns Ros,T-100.007.007-7,SE-NRD-26-10007,Erik Andersson,CA,50,00712984310,STIM
Nordvinden,T-100.008.008-8,SE-NRD-26-10008,Mikael Östberg,CA,50,00888999000,
Nordvinden,T-100.008.008-8,SE-NRD-26-10008,Maria Svensson,CA,50,00123456789,STIM
Berlin Drömmar,T-100.009.009-9,SE-NRD-26-10009,Tobias Schmidt,CA,50,00211322433,GEMA
Berlin Drömmar,T-100.009.009-9,SE-NRD-26-10009,Erik Andersson,CA,50,00712984310,STIM
Paris i Höst,T-100.010.010-1,SE-NRD-26-10010,Pierre Lambert,CA,50,00322433544,SACEM
Paris i Höst,T-100.010.010-1,SE-NRD-26-10010,Maria Svensson,CA,50,00123456789,STIM
Skuggornas Dans,T-100.011.011-2,SE-NRD-26-10011,Anna Holm,WR,50,00444555666,STIM
Skuggornas Dans,T-100.011.011-2,SE-NRD-26-10011,Johan Berg,CA,50,00345678901,STIM
Stjärnvägen,T-100.012.012-3,SE-NRD-26-10012,L. Petersen,CA,50,00111222333,STIM
Stjärnvägen,T-100.012.012-3,SE-NRD-26-10012,Karin Lindgren,CA,50,00987654321,STIM
Tystnaden Talar,T-100.013.013-4,SE-NRD-26-10013,Erik Andersson,CA,50,00712984310,STIM
Tystnaden Talar,T-100.013.013-4,SE-NRD-26-10013,Maria Svensson,CA,50,00123456789,STIM
Glömda Dagar,,SE-NRD-26-10014,Sofie Berg,CA,50,,STIM
Glömda Dagar,,SE-NRD-26-10014,Johan Berg,CA,50,00345678901,STIM
Norrlands Hjärta,T-100.015.015-6,SE-NRD-26-10015,Lars Petersen,CA,50,00111222333,STIM
Norrlands Hjärta,T-100.015.015-6,SE-NRD-26-10015,Mikael Östberg,CA,50,00888999000,STIM
